단지코드,시도,시군구,읍면동,법정동코드,특수지구분,본번,부번,단지명,동명,호명,전용면적,공시가격,공시기준일
A0001,서울특별시,강남구,합성동,1168010100,0,1234,0,합성아파트,101,501,84.88,620000000,20250101
A0001,서울특별시,강남구,합성동,1168010100,0,1234,0,합성아파트,101,502,59.82,450000000,20250101
A0001,서울특별시,강남구,합성동,1168010100,0,1234,0,합성아파트,101,601,84.88,635000000,20250101
A0001,서울특별시,강남구,합성동,1168010100,0,1234,0,합성아파트,102,501,84.88,610000000,20250101
A0001,서울특별시,강남구,합성동,1168010100,0,1234,0,합성아파트,102,502,59.82,441000000,20250101
A0002,서울특별시,강남구,합성동,1168010100,0,1234,5,합성빌라,,101,55.56,210000000,20250101
A0002,서울특별시,강남구,합성동,1168010100,0,1234,5,합성빌라,,201,55.56,215000000,20250101
A0002,서울특별시,강남구,합성동,1168010100,0,1234,5,합성빌라,,202,38.40,168000000,20250101
A0003,서울특별시,강남구,합성동,1168010100,0,777,0,단일세대,,,72.30,380000000,20250101
A0004,경기도,합성시,합성동,4111010100,0,1234,0,경기합성아파트,101,501,84.88,410000000,20250101
A0005,서울특별시,강남구,합성동,1168010100,0,4321,0,결측단지,101,101,,300000000,20250101
A0006,서울특별시,강남구,합성동,1168010100,0,4321,0,결측단지,101,102,59.82,,20250101
A0007,서울특별시,강남구,합성동,1168010100,0,4321,0,결측단지,101,103,59.82,-100,20250101
A0008,서울특별시,강남구,합성동,1168010100,0,4321,0,결측단지,101,104,59.82,미정,20250101
A0009,서울특별시,강남구,합성동,1168010100,0,,,,101,105,59.82,300000000,20250101
